actual_port_calls,pred_port_calls_p10,pred_port_calls_p50,pred_port_calls_p90,actual_throughput,pred_throughput_p10,pred_throughput_p50,pred_throughput_p90
176.0,172.66316,191.49564,209.88802,23135.1,21424.178,24091.943,26447.434
225.0,172.13779,191.2239,209.35982,28101.0,21525.234,24046.793,26628.658
189.0,172.68562,191.92522,209.34546,23733.799,21552.494,24065.25,26569.977
189.0,173.24907,191.9026,209.61273,23960.0,21558.809,24087.992,26456.387
203.0,173.04747,191.4977,209.31854,25680.1,21435.176,23987.932,26553.781
171.0,172.94785,191.81606,210.01897,21595.7,21385.486,24037.979,26637.256
176.0,173.24275,191.57797,208.84262,23135.1,21480.182,23987.232,26465.229
225.0,172.81783,191.57639,209.97643,28101.0,21371.756,24018.89,26373.06
189.0,172.25854,191.29959,209.49521,23733.799,21466.727,23979.895,26554.445
189.0,172.82785,192.0299,209.44969,23960.0,21491.705,23998.615,26494.918
203.0,173.38875,192.01468,209.6866,25680.1,21505.602,24017.357,26384.248
171.0,173.17355,191.58084,209.41887,21595.7,21379.645,23921.432,26482.438
196.0,173.07619,191.89476,210.09436,24077.4,21334.242,23968.158,26564.39
225.0,173.3746,191.67232,208.92303,28101.0,21376.096,23869.215,26331.406
189.0,172.95047,191.62093,210.05724,23733.799,21281.463,23893.93,26244.582
189.0,172.36285,191.36255,209.6257,23960.0,21357.553,23866.207,26429.01
203.0,172.99174,192.10516,209.56053,25680.1,21385.271,23880.02,26365.404
171.0,173.50832,192.0918,209.74,21595.7,21407.8,23894.13,26256.04
196.0,173.29745,191.63202,209.51614,24077.4,21277.553,23802.383,26359.457
186.0,173.20285,191.94054,210.12347,22533.8,21240.523,23847.686,26433.1
189.0,173.58661,191.83495,209.02449,23733.799,21330.58,23809.848,26260.691
189.0,173.17924,191.73225,210.13702,23960.0,21242.828,23829.965,26174.53
203.0,172.55919,191.4676,209.76134,25680.1,21314.736,23811.621,26359.842
171.0,173.20775,192.23112,209.6551,21595.7,21339.27,23822.809,26292.158
196.0,173.70775,192.2246,209.79582,24077.4,21372.791,23832.732,26190.297
186.0,173.48398,191.7444,209.59874,22533.8,21237.182,23747.54,26293.385
188.0,173.39597,192.04584,210.17892,24570.5,21204.834,23786.854,26363.518
189.0,173.76375,191.97546,209.11118,23960.0,21305.3,23774.484,26217.488
203.0,173.37296,191.83255,210.20213,25680.1,21221.807,23791.447,26131.3
171.0,172.72568,191.5586,209.86888,21595.7,21293.037,23780.004,26316.793
196.0,173.38326,192.33961,209.73085,24077.4,21314.072,23789.723,26246.152
186.0,173.87617,192.33936,209.84341,22533.8,21356.66,23796.367,26151.28
188.0,173.6384,191.84418,209.6642,24570.5,21216.914,23716.94,26252.969
186.0,173.55629,192.13904,210.23097,23372.5,21187.643,23750.86,26321.404
203.0,173.74065,191.93271,209.06305,25680.1,21301.346,23767.572,26207.943
171.0,173.34016,191.79703,210.16515,21595.7,21217.846,23784.336,26121.92
196.0,172.70027,191.52917,209.82722,24077.4,21286.38,23773.049,26308.812
186.0,173.36694,192.30605,209.69322,22533.8,21309.219,23781.309,26238.17
188.0,173.8518,192.30371,209.80357,24570.5,21350.271,23789.031,26139.764
186.0,173.61934,191.80928,209.62439,23372.5,21209.877,23707.748,26243.668
229.0,173.53754,192.10779,210.18573,27577.8,21181.834,23742.814,26310.723
171.0,173.83507,192.00069,209.10162,21595.7,21279.535,23738.682,26173.473
196.0,173.44078,191.84232,210.19672,24077.4,21199.168,23753.299,26087.742
186.0,172.78685,191.57213,209.88467,22533.8,21265.26,23746.408,26275.258
188.0,173.4638,192.3589,209.73106,24570.5,21286.88,23753.217,26202.682
186.0,173.94005,192.35936,209.82353,23372.5,21332.924,23759.145,26107.164
229.0,173.70233,191.85538,209.65628,27577.8,21189.617,23680.453,26211.307
182.0,173.62396,192.15164,210.20486,22814.4,21164.064,23712.914,26276.615
196.0,173.834,191.95299,209.02727,24077.4,21275.604,23727.824,26156.477
186.0,173.42496,191.80176,210.13475,22533.8,21195.451,23741.705,26070.41
188.0,172.78133,191.54044,209.82028,24570.5,21258.305,23736.273,26260.38
186.0,173.47298,192.32085,209.6688,23372.5,21282.023,23740.07,26187.346
229.0,173.93489,192.31859,209.75278,27577.8,21326.61,23747.57,26087.146
182.0,173.70337,191.8147,209.58778,22814.4,21182.057,23667.277,26194.56
189.0,173.62654,192.11452,210.12679,23587.7,21158.709,23700.26,26257.107
186.0,173.93805,191.97356,208.9739,22533.8,21270.37,23708.86,26125.572
188.0,173.52014,191.81258,210.07965,24570.5,21191.496,23720.52,26038.398
186.0,172.876,191.55489,209.7795,23372.5,21252.736,23720.205,26231.393
229.0,173.58652,192.33427,209.61876,27577.8,21276.566,23719.523,26156.578
182.0,174.0303,192.33186,209.67682,22814.4,21323.838,23727.686,26054.598
189.0,173.79594,191.8226,209.52185,23587.7,21176.38,23649.29,26164.588
186.0,173.72488,192.12164,210.04851,23248.5,21156.723,23679.41,26223.2
188.0,174.1611,192.15399,209.09192,24570.5,21230.377,23656.281,26062.729
186.0,173.7637,191.9393,210.17114,23372.5,21157.87,23663.443,25975.934
229.0,173.08385,191.6718,209.92796,27577.8,21216.688,23672.328,26169.158
182.0,173.80928,192.47423,209.72559,22814.4,21236.637,23669.73,26090.484
189.0,174.2418,192.47919,209.74527,23587.7,21295.465,23673.232,25997.402
186.0,173.99051,191.9499,209.61583,23248.5,21142.816,23602.225,26106.062
187.0,173.92744,192.24055,210.12111,22052.0,21127.305,23625.762,26161.898
186.0,174.19865,192.16403,209.07994,23372.5,21218.355,23638.586,26040.344
229.0,173.79802,191.94206,210.16138,27577.8,21147.342,23644.574,25953.562
182.0,173.11638,191.67691,209.92879,22814.4,21203.508,23655.797,26148.062
189.0,173.85286,192.48145,209.71875,23587.7,21223.941,23651.525,26068.422
186.0,174.27551,192.48611,209.72711,23248.5,21284.31,23654.78,25974.633
187.0,174.02428,191.95294,209.60341,22052.0,21129.945,23584.203,26084.75
168.0,173.9639,192.24472,210.09984,20402.2,21116.38,23606.885,26138.717
229.0,174.23155,192.18263,209.08408,27577.8,21209.021,23625.602,26024.594
182.0,173.8311,191.95271,210.16516,22814.4,21139.172,23630.834,25937.854
189.0,173.14592,191.68706,209.94264,23587.7,21193.717,23643.646,26133.014
186.0,173.88875,192.49518,209.72488,23248.5,21214.09,23638.596,26052.613
187.0,174.30586,192.5001,209.7255,22052.0,21276.195,23641.344,25959.113
168.0,174.05316,191.96376,209.60573,20402.2,21120.436,23571.377,26069.797
172.0,173.99518,192.2563,210.09755,20642.8,21108.125,23593.174,26122.832
182.0,174.31067,192.27557,209.17152,22814.4,21195.521,23611.842,26010.775
189.0,173.92624,192.0225,210.23695,23587.7,21128.05,23616.008,25924.72
186.0,173.22101,191.74727,210.03462,23248.5,21183.303,23631.25,26118.584
187.0,173.96193,192.56804,209.803,22052.0,21200.973,23627.26,26037.152
168.0,174.38326,192.57674,209.79382,20402.2,21268.432,23627.451,25949.387
172.0,174.12044,192.03314,209.68198,20642.8,21111.441,23560.982,26057.658
165.0,174.06499,192.32024,210.17287,19437.5,21099.494,23580.281,26111.604
189.0,174.20227,192.17917,209.09306,23587.7,21229.219,23650.559,26055.15
186.0,173.80766,191.9563,210.17342,23248.5,21156.523,23657.805,25967.791
187.0,173.12363,191.6824,209.94208,22052.0,21215.52,23667.686,26161.463
168.0,173.85043,192.49236,209.72589,20402.2,21234.305,23664.646,26081.986
172.0,174.28012,192.49806,209.74304,20642.8,21295.967,23667.912,25989.62
165.0,174.02512,191.9658,209.6115,19437.5,21140.55,23596.992,26098.182
174.0,173.96582,192.25995,210.12216,21296.9,21126.0,23619.025,26154.348
186.0,174.2378,192.16022,209.01921,23248.5,21259.982,23674.676,26074.977
187.0,173.83598,191.94672,210.09912,22052.0,21183.443,23682.633,25985.049
168.0,173.16176,191.66962,209.86118,20402.2,21247.46,23692.586,26180.219
172.0,173.88393,192.47423,209.64479,20642.8,21265.395,23687.533,26100.717
165.0,174.31311,192.47998,209.66254,19437.5,21326.299,23693.113,26006.133
174.0,174.05502,191.95168,209.5236,21296.9,21169.7,23621.934,26115.053
197.0,173.99835,192.24794,210.04642,24181.3,21155.32,23642.352,26171.006
187.0,174.3385,192.25029,209.11646,22052.0,21167.238,23573.322,25962.744
168.0,173.94139,191.99251,210.19559,20402.2,21102.934,23575.045,25877.924
172.0,173.23914,191.73067,210.00133,20642.8,21150.533,23594.52,26074.729
165.0,174.00864,192.54852,209.76869,19437.5,21170.781,23586.244,25991.82
174.0,174.40549,192.5558,209.74042,21296.9,21239.19,23586.797,25899.584
197.0,174.14977,192.00497,209.63887,24181.3,21079.295,23519.564,26012.451
193.0,174.0952,192.2953,210.10419,22797.2,21071.738,23539.285,26061.955
168.0,174.31407,192.20692,209.06087,20402.2,21179.15,23583.133,25971.8
172.0,173.90894,191.96016,210.1487,20642.8,21112.922,23585.732,25886.098
165.0,173.21776,191.70103,209.94664,19437.5,21161.152,23604.188,26083.76
174.0,173.98734,192.51372,209.71594,21296.9,21182.016,23594.906,26001.049
197.0,174.38008,192.51965,209.69437,24181.3,21248.602,23597.117,25905.887
193.0,174.12943,191.97197,209.58519,22797.2,21088.14,23528.002,26019.957
181.0,174.07394,192.26656,210.05486,21115.9,21080.594,23548.205,26069.236
172.0,174.36115,192.2339,209.06912,20642.8,21164.719,23563.438,25948.518
165.0,173.95686,191.97556,210.15685,19437.5,21100.287,23565.021,25862.826
174.0,173.26112,191.71596,209.97063,21296.9,21146.193,23585.81,26061.328
197.0,174.03836,192.53386,209.72585,24181.3,21166.658,23575.32,25977.348
193.0,174.42249,192.54102,209.69623,22797.2,21235.81,23576.816,25882.816
181.0,174.17151,191.98831,209.59236,21115.9,21073.164,23508.508,25997.652
201.0,174.1175,192.2836,210.05353,23365.0,21067.324,23527.328,26045.615
165.0,174.38979,192.19534,208.9784,19437.5,21175.232,23564.082,25942.023
174.0,173.97127,191.94507,210.07458,21296.9,21109.137,23565.443,25854.387
197.0,173.28896,191.6891,209.88773,24181.3,21155.062,23587.67,26055.725
193.0,174.07384,192.50113,209.63832,22797.2,21176.291,23573.717,25971.072
181.0,174.44496,192.5064,209.60403,21115.9,21244.477,23577.457,25872.107
201.0,174.19765,191.95563,209.49855,23365.0,21079.79,23507.947,25989.488
180.0,174.14574,192.25476,209.95728,22440.4,21075.773,23525.84,26035.22
174.0,174.46002,192.20798,208.94122,21296.9,21170.54,23549.234,25919.469
197.0,174.0355,191.95088,210.03822,24181.3,21105.004,23549.43,25830.865
193.0,173.3536,191.69466,209.86342,22797.2,21149.838,23574.748,26034.65
181.0,174.14915,192.50789,209.60182,21115.9,21170.758,23557.818,25948.55
201.0,174.50725,192.51382,209.55501,23365.0,21241.043,23562.193,25848.035
180.0,174.25923,191.95967,209.45601,22440.4,21073.627,23493.314,25967.04
178.0,174.21019,192.25967,209.90643,20827.0,21072.09,23509.273,26010.652
197.0,174.54095,192.24684,208.98189,24181.3,21039.9,23404.23,25754.568
193.0,174.10329,191.94684,210.09239,22797.2,20991.79,23395.844,25673.957
181.0,173.39816,191.72571,209.9551,21115.9,21009.229,23433.773,25882.865
201.0,174.28064,192.541,209.70108,23365.0,21037.262,23409.938,25793.047
180.0,174.58063,192.54358,209.5788,22440.4,21113.518,23409.52,25688.26
178.0,174.3433,191.96413,209.53214,20827.0,20943.504,23344.418,25816.576
203.0,174.2972,192.25833,209.89474,24816.1,20953.47,23361.738,25848.246
193.0,174.59212,192.22272,208.88936,22797.2,21056.426,23410.295,25751.816
181.0,174.14177,191.93037,210.00302,21115.9,21006.838,23401.803,25669.617
201.0,173.44571,191.7113,209.85788,23365.0,21025.54,23441.76,25881.617
180.0,174.34088,192.51814,209.61156,22440.4,21053.75,23414.074,25791.355
178.0,174.62798,192.51913,209.47464,20827.0,21129.871,23416.19,25682.389
203.0,174.38977,191.94102,209.42761,24816.1,20958.648,23351.562,25812.76
192.0,174.34668,192.23633,209.79063,23295.7,20971.033,23367.148,25842.148
181.0,174.77786,192.31483,208.88205,21115.9,21050.414,23387.416,25715.24
201.0,174.33168,191.99701,209.9809,23365.0,21002.943,23376.008,25631.62
180.0,173.62085,191.77281,209.86404,22440.4,21022.295,23423.404,25846.195
178.0,174.53221,192.5866,209.59709,20827.0,21047.97,23391.203,25752.955
203.0,174.80437,192.5919,209.42616,24816.1,21130.836,23392.77,25646.463
192.0,174.55412,192.00243,209.39449,23295.7,20955.473,23333.178,25777.564
177.0,174.51698,192.29341,209.74513,19340.8,20972.164,23343.121,25803.262
201.0,174.9917,192.40721,208.85487,23365.0,21035.273,23350.678,25660.006
180.0,174.5447,192.06015,209.9394,22440.4,20991.268,23335.236,25574.959
178.0,173.82104,191.83618,209.85576,20827.0,21009.041,23391.994,25793.346
203.0,174.75922,192.65465,209.567,24816.1,21033.062,23353.486,25696.531
192.0,175.00587,192.6635,209.35054,23295.7,21123.025,23354.654,25591.418
177.0,174.74464,192.06058,209.34035,19340.8,20943.05,23300.67,25724.736
209.0,174.71558,192.34665,209.66827,23734.5,20965.443,23304.402,25744.508
180.0,175.12633,192.53348,208.9829,22440.4,20991.74,23299.3,25606.703
178.0,174.7108,192.15134,210.02747,20827.0,20951.22,23283.848,25521.635
203.0,173.9702,191.93034,209.97957,24816.1,20968.973,23342.838,25736.355
192.0,174.90163,192.75041,209.66365,23295.7,20988.22,23305.393,25637.025
177.0,175.12907,192.78362,209.44257,19340.8,21086.943,23305.023,25544.611
209.0,174.86612,192.16608,209.44221,23734.5,20905.623,23255.254,25672.36
192.0,174.82587,192.4405,209.74295,21657.5,20928.229,23253.898,25691.777
178.0,175.33356,192.69766,209.108,20827.0,20954.688,23248.504,25549.668
203.0,174.95215,192.27238,210.10117,24816.1,20917.033,23232.69,25463.188
192.0,174.19057,192.05074,210.09721,23295.7,20937.262,23295.645,25674.666
177.0,175.11623,192.87291,209.74939,19340.8,20950.43,23258.371,25572.385
209.0,175.3221,192.93387,209.51183,23734.5,21060.352,23256.469,25494.42
192.0,175.0495,192.29997,209.5231,21657.5,20876.664,23213.172,25615.71
175.0,175.0022,192.55971,209.79956,20585.3,20900.43,23203.97,25634.121
203.0,175.3397,192.64728,209.04344,24816.1,20938.492,23221.979,25516.832
192.0,174.95284,192.23134,210.02707,23295.7,20900.113,23207.701,25429.262
177.0,174.21083,192.02971,210.01413,19340.8,20918.262,23269.416,25641.092
209.0,175.14577,192.82814,209.67978,23734.5,20932.742,23230.045,25539.025
192.0,175.32115,192.9023,209.43773,21657.5,21041.766,23231.828,25460.508
175.0,175.05994,192.26884,209.44772,20585.3,20859.072,23187.037,25581.693
194.0,175.00415,192.52565,209.70213,22519.1,20884.002,23177.088,25597.225
192.0,175.40285,192.66208,209.04967,23295.7,20904.025,23175.686,25464.396
177.0,175.02512,192.23767,210.00569,19340.8,20866.53,23162.682,25375.871
209.0,174.292,192.05475,210.0013,23734.5,20882.75,23224.096,25586.16
192.0,175.23232,192.83347,209.66833,21657.5,20896.613,23183.807,25483.502
175.0,175.37344,192.92949,209.41794,20585.3,21008.736,23187.814,25410.37
194.0,175.11998,192.29073,209.43135,22519.1,20826.568,23143.752,25528.807
194.0,175.05382,192.53944,209.6562,22648.9,20852.525,23130.932,25541.701
177.0,175.54318,192.80267,209.19292,19340.8,20860.688,23125.717,25412.89
209.0,175.19714,192.33958,210.10551,23734.5,20826.594,23112.541,25324.252
192.0,174.4439,192.15694,210.13855,21657.5,20843.107,23176.053,25530.584
175.0,175.3776,192.93973,209.78131,20585.3,20852.486,23137.764,25426.146
194.0,175.50362,193.05882,209.52058,22519.1,20973.887,23139.37,25366.229
194.0,175.2429,192.40681,209.5443,22648.9,20790.531,23100.348,25478.445
190.0,175.17084,192.64262,209.74747,21548.5,20816.85,23082.084,25491.463
209.0,175.34471,192.63068,209.09773,23734.5,20842.816,23113.059,25404.361
192.0,174.9769,192.20424,210.03726,21657.5,20808.115,23102.664,25317.406
175.0,174.25714,192.0475,210.03387,20585.3,20816.887,23159.676,25524.238
194.0,175.20032,192.80519,209.70956,22519.1,20832.232,23121.643,25422.275
194.0,175.3085,192.92331,209.46933,22648.9,20944.824,23127.197,25354.156
190.0,175.07416,192.28154,209.48323,21548.5,20765.137,23080.455,25469.598
203.0,174.99132,192.52435,209.67091,22718.6,20790.578,23068.748,25481.506
192.0,175.2952,192.41689,208.90105,21657.5,20751.738,22991.484,25261.945
175.0,174.90477,192.027,209.7967,20585.3,20716.555,22985.576,25172.432
194.0,174.26602,191.96655,209.755,22519.1,20712.518,23036.512,25377.4
194.0,175.24658,192.62537,209.5002,22648.9,20737.059,22992.74,25278.557
190.0,175.23402,192.79056,209.23698,21548.5,20843.02,23010.605,25210.455
203.0,175.05034,192.15364,209.25299,22718.6,20671.703,22957.988,25325.033
188.0,174.93582,192.37764,209.34006,21817.1,20699.707,22946.312,25323.96
175.0,175.52866,192.51385,209.24202,20585.3,20372.002,22603.96,24870.502
194.0,175.15623,192.16464,209.7707,22519.1,20378.87,22624.479,24768.441
194.0,174.72176,192.3055,209.78952,22648.9,20370.912,22653.854,24940.752
190.0,175.46144,192.5869,209.85995,21548.5,20403.006,22634.143,24876.422
203.0,175.53789,192.84445,209.24167,22718.6,20493.85,22655.984,24844.938
188.0,175.35947,192.30267,209.26588,21817.1,20379.777,22608.791,24885.045
208.0,175.3085,192.43285,209.34595,24320.3,20398.78,22604.578,24915.846
194.0,175.79895,192.77765,209.36247,22519.1,20501.465,22717.15,24978.768
194.0,175.48903,192.34903,209.90688,22648.9,20494.166,22725.13,24871.803
190.0,174.92271,192.39299,209.98466,21548.5,20496.986,22768.076,25058.713
203.0,175.72334,192.8476,209.88629,22718.6,20510.299,22743.21,24977.455
188.0,175.8028,193.09787,209.38817,21817.1,20625.39,22758.225,24946.326
208.0,175.5386,192.52213,209.3979,24320.3,20486.693,22722.887,25012.607
164.0,175.49666,192.65347,209.50627,20464.9,20514.07,22699.234,25030.285
194.0,175.96147,192.914,209.77032,22648.9,20183.65,22422.24,24694.941
190.0,175.64917,192.53522,210.0762,21548.5,20214.768,22447.668,24584.027
203.0,175.23286,192.7019,210.18394,22718.6,20223.875,22480.742,24731.803
188.0,175.78912,192.87717,210.32681,21817.1,20244.19,22475.084,24687.008
208.0,175.95908,193.16325,209.5405,24320.3,20342.693,22489.404,24689.205
164.0,175.75449,192.6566,209.60286,20464.9,20248.979,22452.643,24684.959
210.0,175.75462,192.71933,209.69035,24010.4,20260.26,22445.176,24740.998
190.0,175.96219,192.84213,210.11732,21548.5,19924.81,22193.416,24485.262
203.0,175.66118,192.6521,210.34305,22718.6,19967.945,22220.03,24384.426
188.0,175.26839,192.80173,210.35649,21817.1,19994.969,22260.021,24500.834
208.0,175.62993,192.7652,210.62053,24320.3,20025.443,22268.447,24492.338
164.0,175.78204,193.07121,209.79393,20464.9,20102.838,22272.16,24505.125
210.0,175.82576,192.71167,209.91907,24010.4,20038.107,22227.94,24447.178
205.0,175.64508,192.66742,209.9284,23504.4,20026.148,22248.365,24529.416
203.0,175.89914,192.71797,210.16132,22718.6,19810.338,22091.41,24388.914
188.0,175.57668,192.63425,210.384,21817.1,19860.584,22118.332,24295.486
208.0,175.21742,192.7841,210.33499,24320.3,19892.951,22165.705,24396.451
164.0,175.50386,192.6268,210.67323,20464.9,19927.121,22174.494,24402.545
210.0,175.64534,192.9513,209.80672,24010.4,19994.008,22177.223,24416.182
205.0,175.81342,192.66853,209.96571,23504.4,19942.283,22123.74,24339.41
197.0,175.5393,192.56845,209.9195,21492.3,19920.166,22162.412,24433.312
188.0,175.76817,192.52814,210.15843,21817.1,19682.688,21978.41,24283.37
208.0,175.4105,192.56808,210.40161,24320.3,19742.41,22006.488,24200.203
164.0,175.09987,192.72142,210.27805,20464.9,19777.283,22062.955,24283.746
210.0,175.31161,192.42294,210.69995,24010.4,19814.09,22069.404,24303.447
205.0,175.44273,192.77621,209.78722,23504.4,19869.625,22073.324,24316.314
197.0,175.75188,192.58017,209.98352,21492.3,19831.402,22005.326,24222.674
188.0,175.368,192.41835,209.8654,22087.4,19798.26,22067.416,24329.979
208.0,175.67542,192.39565,210.14742,24320.3,19598.97,21904.168,24213.941
164.0,175.2933,192.51797,210.40738,20464.9,19665.176,21933.26,24137.883
210.0,175.01599,192.67343,210.23318,24010.4,19701.484,21995.691,24210.094
205.0,175.17932,192.28043,210.71016,23504.4,19739.63,22000.092,24238.389
197.0,175.30373,192.65453,209.76741,21492.3,19787.629,22005.406,24250.332
188.0,175.70663,192.5156,209.989,22087.4,19758.164,21927.158,24146.094
221.0,175.24854,192.31343,209.8213,24919.3,19717.713,22005.08,24262.312
164.0,175.61961,192.30647,210.12364,20464.9,19550.713,21860.672,24172.37
210.0,175.21996,192.48138,210.39679,24010.4,19620.754,21890.383,24100.686
205.0,174.96527,192.6383,210.18935,23504.4,19658.125,21956.895,24166.162
197.0,175.10037,192.18532,210.70139,21492.3,19696.994,21959.258,24199.523
188.0,175.22008,192.57271,209.73781,22087.4,19740.21,21966.027,24210.3
221.0,175.68071,192.46922,209.97556,24919.3,19715.977,21881.04,24100.111
199.0,175.1767,192.24242,209.7764,22633.9,19671.137,21968.912,24221.611
210.0,175.62454,192.31204,210.16411,24010.4,19531.662,21843.916,24157.377
205.0,175.23128,192.49698,210.42741,23504.4,19602.396,21873.873,24086.432
197.0,174.9741,192.65105,210.21555,21492.3,19641.455,21939.932,24150.105
188.0,175.0924,192.1864,210.73204,22087.4,19680.78,21944.066,24185.96
221.0,175.21251,192.57578,209.77193,24919.3,19722.447,21950.008,24197.852
199.0,175.6893,192.48041,210.01482,22633.9,19700.287,21864.756,24083.336
194.0,175.17152,192.24806,209.81009,22662.9,19653.447,21954.139,24206.748
205.0,175.61142,192.3027,210.19322,23504.4,19510.076,21825.361,24141.201
197.0,175.22049,192.5011,210.45334,21492.3,19582.13,21855.762,24071.584
188.0,174.96469,192.65337,210.23384,22087.4,19621.89,21921.854,24132.984
221.0,175.06865,192.17366,210.75807,24919.3,19661.482,21927.09,24171.104
199.0,175.18817,192.56631,209.7986,22633.9,19701.672,21932.617,24183.697
194.0,175.68376,192.48105,210.04659,22662.9,19681.61,21846.045,24065.592
186.0,175.15051,192.24173,209.83356,21224.4,19632.816,21938.0,24191.248
197.0,175.63037,192.3069,210.17676,21492.3,19518.812,21832.041,24145.344
188.0,175.23834,192.50378,210.43546,22087.4,19590.104,21862.068,24075.299
221.0,174.98203,192.65582,210.21329,24919.3,19630.9,21928.533,24137.582
199.0,175.08994,192.17783,210.74007,22633.9,19670.59,21933.043,24175.797
194.0,175.20761,192.56851,209.77715,22662.9,19710.73,21939.088,24187.557
186.0,175.69865,192.48128,210.02615,21224.4,19690.434,21853.26,24070.102
209.0,175.16924,192.24315,209.8137,23198.799,19642.15,21944.309,24194.814
188.0,175.61462,192.28381,210.15364,22087.4,19516.66,21829.934,24142.656
221.0,175.21703,192.48842,210.4196,24919.3,19588.398,21859.822,24073.432
199.0,174.96623,192.6421,210.19055,22633.9,19628.742,21927.498,24135.064
194.0,175.07556,192.15613,210.72433,22662.9,19668.408,21930.771,24173.357
186.0,175.19228,192.54872,209.75548,21224.4,19708.05,21937.607,24184.191
209.0,175.68849,192.46548,210.0065,23198.799,19688.127,21850.219,24067.53
199.0,175.15463,192.22458,209.78798,22832.8,19639.637,21943.014,24192.455
221.0,175.62132,192.26845,210.12575,24919.3,19518.287,21830.037,24140.365
199.0,175.21835,192.48111,210.39464,22633.9,19589.912,21859.693,24071.508
194.0,174.97166,192.63498,210.15715,22662.9,19631.236,21928.629,24132.953
186.0,175.08157,192.14018,210.69946,21224.4,19671.156,21930.512,24171.94
209.0,175.19553,192.53368,209.72253,23198.799,19709.932,21938.254,24181.584
199.0,175.69652,192.4543,209.97731,22832.8,19690.607,21850.264,24064.99
195.0,175.159,192.2102,209.75404,23306.6,19641.922,21943.955,24189.725
199.0,175.61566,192.25133,210.1177,22633.9,19510.086,21822.19,24132.28
194.0,175.20988,192.47536,210.38876,22662.9,19582.256,21851.906,24064.22
186.0,174.96724,192.62914,210.14304,21224.4,19624.203,21921.775,24124.48
209.0,175.07176,192.12221,210.69351,23198.799,19664.361,21923.133,24164.67
199.0,175.1841,192.5178,209.71188,22832.8,19702.03,21931.297,24173.857
195.0,175.69633,192.44513,209.97015,23306.6,19683.809,21842.076,24056.023
205.0,175.14981,192.19652,209.74055,24069.7,19634.229,21937.64,24181.65
194.0,175.6286,192.2715,210.15938,22662.9,19500.39,21813.781,24125.465
186.0,175.23181,192.49599,210.41989,21224.4,19572.611,21843.799,24057.256
209.0,174.9832,192.64629,210.17601,23198.799,19615.842,21912.44,24117.06
199.0,175.07706,192.13911,210.72372,22832.8,19656.26,21915.836,24158.617
195.0,175.19029,192.53438,209.74927,23306.6,19693.36,21922.998,24169.084
205.0,175.70781,192.46307,210.00941,24069.7,19676.143,21834.646,24048.188
194.0,175.15639,192.21365,209.78044,22347.2,19625.438,21929.887,24174.791
186.0,175.62256,192.27849,210.19742,21224.4,19485.533,21801.568,24115.879
209.0,175.2316,192.50711,210.45247,23198.799,19558.596,21832.047,24048.264
199.0,174.98009,192.6553,210.20746,22832.8,19602.148,21899.848,24106.844
195.0,175.06401,192.14366,210.75598,23306.6,19642.686,21904.89,24149.77
205.0,175.17763,192.54018,209.78677,24069.7,19679.182,21911.238,24161.361
194.0,175.70447,192.47278,210.04889,22347.2,19663.193,21822.752,24037.723
193.0,175.14519,192.22058,209.81743,22010.7,19611.232,21918.863,24165.816
209.0,175.61813,192.26665,210.17413,23198.799,19489.895,21805.03,24118.332
199.0,175.22244,192.4968,210.43462,22832.8,19562.945,21835.426,24050.81
195.0,174.9742,192.6464,210.1871,23306.6,19606.166,21903.953,24109.598
205.0,175.06288,192.13309,210.73788,24069.7,19646.559,21907.85,24152.027
194.0,175.1753,192.53015,209.76462,22347.2,19683.146,21914.85,24162.82
193.0,175.70116,192.4627,210.02664,22010.7,19666.818,21825.82,24040.469
212.0,175.1429,192.21043,209.7939,23027.6,19615.273,21922.238,24168.178
199.0,175.61366,192.25948,210.1697,22832.8,19487.275,21802.656,24116.002
195.0,175.2161,192.4931,210.432,23306.6,19560.623,21833.148,24048.818
205.0,174.96964,192.64294,210.18149,24069.7,19603.86,21901.973,24107.21
194.0,175.05756,192.12567,210.73521,22347.2,19644.232,21905.566,24149.936
193.0,175.1691,192.52367,209.76012,22010.7,19680.574,21912.803,24160.498
212.0,175.69844,192.45828,210.02312,23027.6,19664.51,21823.266,24037.934
177.0,175.13765,192.20454,209.78827,20183.7,19612.78,21920.336,24165.99
195.0,175.59222,192.24316,210.16151,23306.6,19482.896,21799.498,24113.752
205.0,175.19081,192.48071,210.43024,24069.7,19557.03,21830.111,24047.37
194.0,174.94798,192.63235,210.1765,22347.2,19599.156,21899.46,24105.025
193.0,175.03752,192.11063,210.7338,22010.7,19639.336,21902.469,24147.57
212.0,175.14871,192.51054,209.75644,23027.6,19675.66,21910.025,24157.838
177.0,175.68178,192.4476,210.01947,20183.7,19659.729,21819.254,24035.932
157.0,175.11806,192.192,209.78096,17382.7,19607.91,21917.654,24164.434
205.0,175.58969,192.2148,210.09488,24069.7,19497.867,21811.377,24121.723
194.0,175.17519,192.4554,210.37602,22347.2,19571.549,21841.441,24055.473
193.0,174.94087,192.6112,210.11517,22010.7,19613.24,21912.887,24113.799
212.0,175.04381,192.08574,210.68033,23027.6,19653.256,21912.703,24155.273
177.0,175.15155,192.48573,209.69025,20183.7,19689.822,21921.996,24163.219
157.0,175.67993,192.4225,209.95255,17382.7,19672.844,21830.21,24044.857
182.0,175.1212,192.16696,209.71198,20315.9,19622.379,21928.988,24171.95
194.0,175.5878,192.197,210.0641,22347.2,19501.037,21813.375,24121.81
